Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
04 12 2018 22:50,0.0,6.685536861,880.5000633,82.15537262
04 12 2018 23:00,0.0,6.657059193,868.8096696,80.97271729
04 12 2018 23:10,0.0,6.251959801,712.3384,76.16558838
04 12 2018 23:20,0.0,5.913833141,596.3024407,63.6044693
04 12 2018 23:30,0.0,6.184371948,687.9733816,59.46007919
04 12 2018 23:40,0.0,5.919336796,598.1118853,66.16956329
04 12 2018 23:50,0.0,5.492993832,466.9867072,68.10153198
05 12 2018 00:00,0.0,5.719145775,534.3064178,71.41081238
05 12 2018 00:10,0.0,5.421313763,446.6466223,65.17931366
05 12 2018 00:20,0.0,5.133666992,369.5288351,59.87490845
05 12 2018 00:30,0.0,5.866217136,580.7801893,55.13652039
05 12 2018 00:40,0.0,5.881221771,585.6459817,55.3653183
05 12 2018 00:50,0.0,5.93282795,602.5609107,56.16873932
05 12 2018 01:00,0.0,5.76416111,548.298876,59.90599823
05 12 2018 01:10,0.0,5.592409134,495.980066,62.92763901
05 12 2018 01:20,0.0,6.019699097,630.6561196,68.2204895
05 12 2018 01:30,0.0,6.166595936,681.6465505,73.0582428
05 12 2018 01:40,0.0,7.044974804,1036.363924,75.20121765
05 12 2018 01:50,0.0,6.086046219,653.4008144,65.88575745
05 12 2018 02:00,0.0,5.74450016,542.1626475,68.39174652
05 12 2018 02:10,0.0,6.878426075,962.1865197,75.18695831
05 12 2018 02:20,0.0,7.517445087,1266.964036,78.84903717
05 12 2018 02:30,0.0,7.969214916,1512.416901,80.97673035
05 12 2018 02:40,0.0,7.979188919,1518.10164,80.84947205
05 12 2018 02:50,0.0,7.41700983,1215.34632,77.97952271
05 12 2018 03:00,0.0,7.530649185,1273.776182,78.57128143
05 12 2018 03:10,0.0,6.944636822,991.2597464,77.35360718
05 12 2018 03:20,0.0,7.21228981,1114.489909,74.96027374
05 12 2018 03:30,0.0,7.519342899,1267.941696,70.01869202
05 12 2018 03:40,0.0,6.623056889,854.9731792,66.18295288
05 12 2018 03:50,0.0,6.806890965,931.3762333,60.46789932
05 12 2018 04:00,0.0,6.540502071,821.9250352,64.13757324
05 12 2018 04:10,0.0,6.840908051,945.9504515,53.77357864
05 12 2018 04:20,0.0,6.687024117,881.1131666,49.36511993
05 12 2018 04:30,0.0,6.689112186,881.9743801,38.03662872
05 12 2018 04:40,0.0,6.846217155,948.2376298,39.19205856
05 12 2018 04:50,0.0,6.546051025,824.1223378,34.03052139
05 12 2018 05:00,0.0,7.156188011,1087.877129,35.97903061
05 12 2018 05:10,0.0,7.443871021,1229.033353,36.77711105
05 12 2018 05:20,0.0,7.597860813,1308.810546,29.21323967
05 12 2018 05:30,0.0,9.061745644,2183.869702,29.20999908
05 12 2018 05:40,0.0,10.09132004,2847.587558,34.76575851
05 12 2018 05:50,0.0,10.54389,3086.458248,27.86297035
05 12 2018 06:00,0.0,12.61170006,3586.53448,24.81991959
05 12 2018 06:10,0.0,12.10859013,3537.835412,26.29290009
05 12 2018 06:20,0.0,14.04061985,3600.0,23.07139015
05 12 2018 06:30,0.0,11.77077961,3481.717742,0.0
05 12 2018 06:40,0.0,14.29028034,3600.0,22.00547981
05 12 2018 06:50,0.0,13.6656599,3600.0,25.09353065
05 12 2018 07:00,0.0,11.91246033,3507.67662,25.25575066
05 12 2018 07:10,0.0,13.53699017,3600.0,27.10438919
05 12 2018 07:20,0.0,11.36693001,3387.173844,24.73209
05 12 2018 07:30,0.0,11.88284016,3502.544679,21.85207939
05 12 2018 07:40,0.0,13.16415024,3600.0,23.55780983
05 12 2018 07:50,0.0,15.00518036,3600.0,25.88187027
05 12 2018 08:00,0.0,11.99860001,3521.732133,19.1742897
05 12 2018 08:10,0.0,14.51043034,3600.0,23.99617004
05 12 2018 08:20,0.0,14.11198044,3600.0,24.52979088
05 12 2018 08:30,0.0,15.10515022,3600.0,28.08530045
05 12 2018 08:40,0.0,14.90427971,3600.0,29.31390953
05 12 2018 08:50,0.0,14.67033958,3600.0,25.69462967
05 12 2018 09:00,0.0,14.37602997,3600.0,24.25481033
05 12 2018 09:10,0.0,15.91366959,3600.0,28.15107918
05 12 2018 09:20,0.0,14.84307003,3600.0,31.93502998
05 12 2018 09:30,0.0,13.80173969,3600.0,32.14934921
05 12 2018 09:40,0.0,11.40882015,3398.463837,30.80377007
05 12 2018 09:50,0.0,12.73793983,3592.65235,16.58386993
05 12 2018 10:00,0.0,15.16415977,3600.0,15.78530025
05 12 2018 10:10,0.0,13.41819,3600.0,20.02038956
05 12 2018 10:20,0.0,14.32388973,3600.0,28.97611046
05 12 2018 10:30,0.0,16.42855072,3600.0,28.38941956
05 12 2018 10:40,0.0,14.74361992,3600.0,26.85644913
05 12 2018 10:50,0.0,14.25065041,3600.0,29.43337059
05 12 2018 11:00,0.0,12.44594955,3574.867445,32.10256958
05 12 2018 11:10,0.0,11.80745029,3488.781245,35.65884018
05 12 2018 11:20,0.0,12.96549988,3597.804658,30.77506065
05 12 2018 11:30,0.0,14.4597702,3600.0,24.13633919
05 12 2018 11:40,0.0,12.1058197,3537.454786,23.55351067
05 12 2018 11:50,0.0,11.73622036,3474.837082,26.1860199
05 12 2018 12:00,0.0,12.26274967,3557.023406,23.44750977
05 12 2018 12:10,0.0,13.76194,3600.0,28.59830093
05 12 2018 12:20,0.0,14.71936035,3600.0,24.25081062
05 12 2018 12:30,0.0,12.76235962,3593.564518,22.3180809
05 12 2018 12:40,0.0,12.57522011,3584.324283,20.92635918
05 12 2018 12:50,0.0,13.64326954,3600.0,18.09968948
05 12 2018 13:00,0.0,13.86203003,3600.0,24.9684391
05 12 2018 13:10,0.0,10.14330959,2878.036712,40.04111099
05 12 2018 13:20,1445.975952,11.33911991,3379.480908,40.40938187
05 12 2018 13:30,3594.583008,12.92107964,3597.383768,39.88742065
05 12 2018 13:40,3598.033936,13.52497005,3600.0,38.39162064
05 12 2018 13:50,3570.728027,13.29319954,3600.0,37.52312088
05 12 2018 14:00,3600.547119,13.91872978,3600.0,36.80134964
05 12 2018 14:10,3596.512939,13.45454025,3600.0,39.41046906
05 12 2018 14:20,3553.406006,12.28787041,3559.784562,38.33335114
05 12 2018 14:30,3458.584961,11.62207985,3450.541854,34.46371841
05 12 2018 14:40,2751.229004,10.03697968,2814.88141,38.09107971
05 12 2018 14:50,2501.8479,9.262923241,2314.676258,27.51794052
05 12 2018 15:00,3290.201904,11.00852013,3275.441897,24.99885941
05 12 2018 15:10,3547.351074,12.37742996,3568.81153,20.70778084
05 12 2018 15:20,3392.937988,11.18661022,3334.424688,25.38579941
05 12 2018 15:30,3556.340088,12.2543602,3556.078707,23.32188988
05 12 2018 15:40,3558.873047,12.69332981,3590.759956,23.17712021
05 12 2018 15:50,3509.021973,12.06902981,3532.278561,26.64345932
05 12 2018 16:00,3531.197998,11.97222996,3517.565584,25.3164196
05 12 2018 16:10,3545.166992,11.86427021,3499.248383,21.62784958
05 12 2018 16:20,3601.184082,13.25625992,3600.0,19.58523941
05 12 2018 16:30,3588.416016,13.31482029,3600.0,21.85061073
05 12 2018 16:40,3590.413086,12.37271976,3568.368315,20.38419914
05 12 2018 16:50,3593.623047,12.86470032,3596.443324,20.54768944
05 12 2018 17:00,3467.452881,11.83240032,3493.44852,24.92136002
05 12 2018 17:10,3509.486084,11.58347034,3441.768446,21.09666061
05 12 2018 17:20,3339.233887,11.52085018,3426.929889,24.2889595
05 12 2018 17:30,3294.310059,10.74106026,3173.146264,21.71154022
05 12 2018 17:40,3509.589111,11.77221966,3481.999722,21.45401001
05 12 2018 17:50,3599.97998,12.6955204,3590.859728,19.60866928
05 12 2018 18:00,3526.281982,12.50646019,3579.611722,21.07164001
05 12 2018 18:10,3448.202881,11.51593018,3425.731781,22.63658905
05 12 2018 18:20,3538.216064,12.39433002,3570.373173,20.4542408
05 12 2018 18:30,3267.239014,11.02602005,3281.551694,26.4995594
05 12 2018 18:40,3527.562988,11.93387032,3511.290341,22.17831993
05 12 2018 18:50,3386.983887,12.15044022,3543.430039,25.42494965
05 12 2018 19:00,3347.460938,11.08864021,3302.848427,23.59433937
05 12 2018 19:10,3544.158936,12.04518032,3528.801455,21.76707077
05 12 2018 19:20,3427.455078,12.01601982,3524.419142,23.82551003
05 12 2018 19:30,3499.158936,11.36923981,3387.805666,19.5249691
05 12 2018 19:40,3583.779053,12.1021204,3536.944546,19.38824081
05 12 2018 19:50,3551.093018,12.11985016,3539.369261,20.12602997
05 12 2018 20:00,3518.554932,11.19048977,3335.632052,18.76663971
05 12 2018 20:10,3593.702881,12.91975975,3597.366956,17.54731941
05 12 2018 20:20,3573.663086,12.57979012,3584.61213,18.41670036
05 12 2018 20:30,3597.839111,13.40664959,3600.0,18.00938988
05 12 2018 20:40,3569.403076,12.73513985,3592.542178,19.83003998
05 12 2018 20:50,3537.058105,12.30360031,3561.462129,19.19300079
05 12 2018 21:00,3547.521973,11.8716898,3500.572732,19.27658081
05 12 2018 21:10,3581.056885,12.45748043,3575.814953,16.07943916
05 12 2018 21:20,3491.448975,12.07849026,3533.631289,16.62862015
05 12 2018 21:30,3601.825928,13.74561977,3600.0,13.89486027
05 12 2018 21:40,3601.510986,14.14375973,3600.0,13.69598007
05 12 2018 21:50,3595.702881,13.30725956,3600.0,11.99454975
05 12 2018 22:00,3594.535889,12.71360016,3591.656151,9.854280472
05 12 2018 22:10,3584.301025,13.17623997,3600.0,9.809733391
05 12 2018 22:20,3579.375,12.76387978,3593.618417,10.61104965
05 12 2018 22:30,3601.570068,13.68496037,3600.0,10.04601955
05 12 2018 22:40,3601.138916,14.99853039,3600.0,10.53334045
05 12 2018 22:50,3601.349121,15.05039978,3600.0,10.90007019
05 12 2018 23:00,3601.76001,15.60239983,3600.0,11.29625988
05 12 2018 23:10,3601.118896,15.16431999,3600.0,10.61015034
05 12 2018 23:20,3601.238037,15.30498981,3600.0,12.19754982
05 12 2018 23:30,3601.362061,16.3732605,3600.0,10.62534046
05 12 2018 23:40,3601.436035,15.83127975,3600.0,12.54197025
05 12 2018 23:50,3601.399902,15.02630997,3600.0,12.28269005
06 12 2018 00:00,3601.053955,15.66071033,3600.0,11.0594902
06 12 2018 00:10,3601.552979,15.22334003,3600.0,13.73505974
06 12 2018 00:20,3601.520996,14.7351799,3600.0,13.97208023
06 12 2018 00:30,3601.606934,14.56204033,3600.0,14.81569004
06 12 2018 00:40,3600.766113,15.49265003,3600.0,17.79972076
06 12 2018 00:50,3601.246094,15.48618031,3600.0,16.92550087
06 12 2018 01:00,3592.968994,15.09831047,3600.0,16.86631012
06 12 2018 01:10,3596.180908,14.11244965,3600.0,17.17933083
06 12 2018 01:20,3601.158936,13.9120903,3600.0,16.1455307
06 12 2018 01:30,3601.327881,15.89715958,3600.0,16.91939926
06 12 2018 01:40,3599.829102,14.33226967,3600.0,17.0578804
06 12 2018 01:50,3601.362061,16.11837959,3600.0,15.97214031
06 12 2018 02:00,3601.111084,14.77799034,3600.0,15.76156044
06 12 2018 02:10,3601.417969,14.91977024,3600.0,16.39526939
06 12 2018 02:20,3601.321045,14.70318985,3600.0,15.1268301
06 12 2018 02:30,3601.183105,15.90003014,3600.0,17.07369041
06 12 2018 02:40,3601.068115,16.37519073,3600.0,20.39273071
06 12 2018 02:50,3600.947998,14.30951977,3600.0,21.13482094
06 12 2018 03:00,3601.462891,15.75185013,3600.0,16.43709946
06 12 2018 03:10,3600.964111,16.02903938,3600.0,16.78039932
06 12 2018 03:20,3599.730957,15.35772038,3600.0,20.20812988
06 12 2018 03:30,3601.133057,16.15653992,3600.0,19.21446037
06 12 2018 03:40,3601.019043,16.35226059,3600.0,20.23218918
06 12 2018 03:50,3601.0271,15.85902977,3600.0,17.65291023
06 12 2018 04:00,3600.657959,16.05624962,3600.0,19.87796021
06 12 2018 04:10,3601.014893,16.38084984,3600.0,19.78706932
06 12 2018 04:20,3601.069092,16.5250206,3600.0,23.07414055
06 12 2018 04:30,3600.843018,14.96936989,3600.0,21.34078026
06 12 2018 04:40,3601.166016,17.01371002,3600.0,20.71476936
06 12 2018 04:50,3600.962891,16.90737915,3600.0,21.34873009
06 12 2018 05:00,3600.710938,18.04089928,3600.0,24.18065071
06 12 2018 05:10,3600.924072,15.80601978,3600.0,23.07752991
06 12 2018 05:20,3600.879883,17.03108978,3600.0,18.4311409
06 12 2018 05:30,3601.00293,18.55241013,3600.0,19.44614983
06 12 2018 05:40,3596.295898,16.79829025,3600.0,21.15089035
06 12 2018 05:50,3600.616943,15.53812027,3600.0,20.52127075
06 12 2018 06:00,3600.740967,17.21726036,3600.0,20.97814941
06 12 2018 06:10,3600.823975,17.67291069,3600.0,18.6331501
06 12 2018 06:20,3600.895996,18.03819084,3600.0,19.80023003
06 12 2018 06:30,3600.895996,16.70573044,3600.0,22.13921928
06 12 2018 06:40,3594.111084,15.91924,3600.0,18.85181046
06 12 2018 06:50,3601.041016,16.10140991,3600.0,18.85404968
06 12 2018 07:00,3600.798096,17.28300095,3600.0,17.73925018
06 12 2018 07:10,3592.612061,15.65746021,3600.0,17.9065094
06 12 2018 07:20,2988.287109,15.50632954,3600.0,20.35786057
06 12 2018 07:30,2648.605957,15.81758976,3600.0,20.32674026
06 12 2018 07:40,2455.643066,15.04395962,3600.0,25.98386955
06 12 2018 07:50,2421.991943,14.92275047,3600.0,23.75572014
06 12 2018 08:00,2409.711914,15.23029995,3600.0,24.88414955
06 12 2018 08:10,2438.691895,15.68723011,3600.0,23.32597923
06 12 2018 08:20,2441.849121,15.70839977,3600.0,23.43392944
06 12 2018 08:30,2421.735107,15.17529011,3600.0,21.82457924
06 12 2018 08:40,2337.413086,16.37545967,3600.0,23.47686958
06 12 2018 08:50,2195.675049,15.37467003,3600.0,24.23944092
06 12 2018 09:00,2287.141113,15.63006973,3600.0,22.9824791
06 12 2018 09:10,2409.488037,16.58530045,3600.0,22.19881058
06 12 2018 09:20,2651.368896,16.64438057,3600.0,21.81617928
06 12 2018 09:30,2705.991943,16.39792061,3600.0,18.34802055
06 12 2018 09:40,2740.784912,17.08028984,3600.0,18.04940033
06 12 2018 09:50,2697.718994,17.11082077,3600.0,19.39557076
06 12 2018 10:00,2687.514893,16.17303085,3600.0,19.44342041
06 12 2018 10:10,2888.428955,16.71910095,3600.0,18.66810036
06 12 2018 10:20,3425.204102,15.93564987,3600.0,18.98913956
06 12 2018 10:30,3158.049072,14.91493988,3600.0,19.16900063
06 12 2018 10:40,2785.396973,14.83866978,3600.0,19.49741936
06 12 2018 10:50,3066.656982,14.79576969,3600.0,19.73456001
06 12 2018 11:00,3400.479004,14.4436903,3600.0,18.9444809
06 12 2018 11:10,3462.643066,14.69443035,3600.0,19.82442093
06 12 2018 11:20,3369.0979,13.87213993,3600.0,19.01069069
06 12 2018 11:30,3376.575928,14.04887962,3600.0,22.42643929
06 12 2018 11:40,3524.750977,14.47774029,3600.0,19.04920959
06 12 2018 11:50,3586.060059,14.2612896,3600.0,18.24620056
06 12 2018 12:00,3045.707031,13.63132,3600.0,19.88853073
06 12 2018 12:10,3299.693115,13.47015953,3600.0,17.72171021
06 12 2018 12:20,3306.24707,13.54623032,3600.0,20.4285202
06 12 2018 12:30,3262.01709,13.07882977,3600.0,18.80278969
06 12 2018 12:40,3350.572998,14.79948044,3600.0,18.45639038
06 12 2018 12:50,3501.405029,14.99368954,3600.0,18.30175018
06 12 2018 13:00,3282.602051,13.65147018,3600.0,19.14086914
06 12 2018 13:10,3430.083008,13.15202045,3600.0,22.35961914
06 12 2018 13:20,3457.303955,14.24151039,3600.0,19.61219025
06 12 2018 13:30,3398.054932,13.78717041,3600.0,19.5175209
06 12 2018 13:40,3439.708984,13.14719009,3600.0,20.44418907
06 12 2018 13:50,3471.834961,14.22428989,3600.0,20.61882019
06 12 2018 14:00,2984.745117,14.83298969,3600.0,19.24834061
06 12 2018 14:10,3231.853027,14.59197998,3600.0,19.80809975
06 12 2018 14:20,3460.063965,13.39288044,3600.0,21.13194084
06 12 2018 14:30,3374.795898,13.71940994,3600.0,20.58087921
06 12 2018 14:40,3204.270996,15.02851963,3600.0,21.82344055
06 12 2018 14:50,3103.451904,14.86738968,3600.0,20.08995056
06 12 2018 15:00,3450.583984,15.43006039,3600.0,20.89151955
06 12 2018 15:10,2478.780029,14.50568008,3600.0,20.36290932
06 12 2018 15:20,2547.664063,15.22576046,3600.0,20.02429008
06 12 2018 15:30,2666.031982,16.45346069,3600.0,18.89075089
06 12 2018 15:40,2708.958984,14.60035992,3600.0,20.48586082
06 12 2018 15:50,3025.876953,13.98488998,3600.0,22.83869934
06 12 2018 16:00,3101.072021,14.17825031,3600.0,24.7581501
06 12 2018 16:10,3210.51709,15.06970978,3600.0,21.82056046
06 12 2018 16:20,2961.509033,14.94978046,3600.0,19.56389999
06 12 2018 16:30,3068.987061,16.32155991,3600.0,18.46093941
06 12 2018 16:40,3006.221924,14.49895954,3600.0,19.88855934
06 12 2018 16:50,3157.405029,14.44781017,3600.0,20.41220093
06 12 2018 17:00,3053.487061,13.51603985,3600.0,20.07829094
06 12 2018 17:10,3074.031982,13.98126984,3600.0,18.48529053
06 12 2018 17:20,2956.187988,13.32938957,3600.0,19.03195
06 12 2018 17:30,3273.330078,13.46737003,3600.0,20.36654091
06 12 2018 17:40,3489.186035,14.16287041,3600.0,20.89303017
06 12 2018 17:50,3524.379883,13.73118973,3600.0,18.42243004
06 12 2018 18:00,3494.315918,12.36896992,3568.012976,23.16555977
06 12 2018 18:10,3501.61792,12.78812981,3594.432653,19.67509079
06 12 2018 18:20,3418.888916,11.93813038,3511.999846,19.68758011
06 12 2018 18:30,3470.822021,12.41094971,3571.865393,21.32345963
06 12 2018 18:40,3227.483887,11.38311005,3391.576843,21.23905945
06 12 2018 18:50,3517.173096,12.57363033,3584.22341,18.87924957
06 12 2018 19:00,3549.678955,12.83026028,3595.643935,19.50468063
06 12 2018 19:10,3264.084961,11.46164036,3412.195514,19.92668915
06 12 2018 19:20,3357.728027,12.04090023,3528.167271,23.46001053
06 12 2018 19:30,3143.393066,11.24405003,3351.970892,21.17250061
06 12 2018 19:40,3232.940918,11.64074993,3454.682751,21.8662796
06 12 2018 19:50,3118.126953,11.25037956,3353.861377,20.49113083
06 12 2018 20:00,2906.960938,10.84210968,3213.800071,20.61161041
06 12 2018 20:10,2734.75,10.44849014,3040.871214,21.26398087
06 12 2018 20:20,2524.741943,9.851542473,2696.286257,20.34362984
06 12 2018 20:30,2506.839111,9.843511581,2690.899654,20.39569092
06 12 2018 20:40,2131.772949,9.168784142,2253.318097,19.36027908
06 12 2018 20:50,1843.645996,8.764535904,1993.444374,21.29323006
06 12 2018 21:00,1906.505005,8.677684784,1938.641617,20.18115997
06 12 2018 21:10,1888.368042,8.697974205,1951.404775,19.74163055
06 12 2018 21:20,2324.095947,9.410448074,2411.223097,19.7064209
06 12 2018 21:30,2313.38501,9.571344376,2495.43925,20.63505936
06 12 2018 21:40,2674.353027,10.24440956,2934.942021,20.32744026
06 12 2018 21:50,2546.485107,9.853854179,2697.832871,20.17723083
06 12 2018 22:00,2779.716064,10.4987402,3065.187113,22.61713028
06 12 2018 22:10,2628.906982,10.27311039,2950.551951,21.2888298
06 12 2018 22:20,2409.518066,9.594177246,2512.826644,23.29821014
06 12 2018 22:30,2523.196045,9.821205139,2675.826352,26.10189056
06 12 2018 22:40,2054.810059,8.706227303,1956.603444,23.82946014
06 12 2018 22:50,2223.331055,9.298520088,2337.934037,25.95401001
06 12 2018 23:00,2301.329102,9.532876015,2465.722085,24.7232399
06 12 2018 23:10,2179.280029,9.21416378,2282.866711,24.52243996
06 12 2018 23:20,2080.305908,8.986195564,2135.095547,25.72293091
06 12 2018 23:30,2140.322021,9.09064579,2202.583177,26.11618042
06 12 2018 23:40,2927.325928,10.99915028,3272.141907,26.08469009
06 12 2018 23:50,2688.293945,10.40176964,3017.647403,25.77388
07 12 2018 00:00,2688.176025,9.985081673,2782.791263,23.20915985
07 12 2018 00:10,2928.835938,10.39945984,3016.483692,21.65126038
07 12 2018 00:20,2889.554932,10.36802959,3000.501748,22.80389023
07 12 2018 00:30,3053.736084,10.98493004,3267.095288,24.9323101
07 12 2018 00:40,3249.679932,11.24143028,3351.185952,22.81963921
07 12 2018 00:50,3320.993896,11.87485027,3501.133896,26.2544899
07 12 2018 01:00,2855.839111,10.50030041,3065.931222,26.13843918
07 12 2018 01:10,3188.167969,11.15606976,3324.806408,23.90999985
07 12 2018 01:20,3184.717041,11.04201031,3287.07371,22.53832054
07 12 2018 01:30,3197.814941,11.29751968,3367.675475,23.68873978
07 12 2018 01:40,2835.591064,10.23898029,2931.962309,24.37619972
07 12 2018 01:50,2527.206055,9.631215096,2540.637257,25.67106056
07 12 2018 02:00,2647.518066,10.24962997,2937.799043,27.10279083
07 12 2018 02:10,2509.22998,9.479023933,2456.216448,23.87817955
07 12 2018 02:20,2125.86792,8.923475266,2094.780235,26.13466072
07 12 2018 02:30,2922.399902,10.47494984,3053.759913,24.17868042
07 12 2018 02:40,2666.309082,9.971728325,2774.397808,23.70929909
07 12 2018 02:50,2022.470947,8.694005966,1948.906597,25.08452988
07 12 2018 03:00,2240.022949,9.225026131,2289.947907,26.29957962
07 12 2018 03:10,1907.515991,8.597631454,1888.532321,26.11930084
07 12 2018 03:20,2125.614014,8.815415382,2025.7448,23.19636917
07 12 2018 03:30,2228.217041,8.685976028,1943.854279,21.63297081
07 12 2018 03:40,2571.308105,9.434139252,2426.760875,22.19164085
07 12 2018 03:50,2360.070068,9.166851044,2252.060667,23.69566917
07 12 2018 04:00,2065.343018,8.646580696,1919.124086,22.11152077
07 12 2018 04:10,2114.701904,8.503261566,1830.005263,22.49403954
07 12 2018 04:20,2431.841064,8.886443138,2071.058667,19.46771049
07 12 2018 04:30,2146.23999,8.875947952,2064.347443,19.75377083
07 12 2018 04:40,2126.011963,8.908711433,2085.315445,21.85596085
07 12 2018 04:50,2668.416992,10.02527046,2807.714635,21.63396072
07 12 2018 05:00,2208.150879,9.165307999,2251.057036,22.96497917
07 12 2018 05:10,2552.843018,9.731145859,2613.280196,21.07625008
07 12 2018 05:20,2537.079102,9.758182526,2632.344204,21.38689995
07 12 2018 05:30,2184.374023,9.07154274,2190.210239,24.74752045
07 12 2018 05:40,2583.883057,9.740289688,2619.755458,25.13080978
07 12 2018 05:50,2190.771973,8.899979591,2079.72233,24.25782013
07 12 2018 06:00,2663.538086,10.12405968,2866.857581,25.14970016
07 12 2018 06:10,2102.376953,8.951827049,2112.983247,25.92077065
07 12 2018 06:20,2312.76001,8.957766533,2116.801076,22.93317986
07 12 2018 06:30,2103.332031,8.667205811,1932.059509,24.21254921
07 12 2018 06:40,1692.86499,8.007732391,1534.427837,25.83674049
07 12 2018 06:50,1721.48999,8.142313004,1612.516113,27.13253021
07 12 2018 07:00,1284.218994,7.171482086,1095.089769,30.32588005
07 12 2018 07:10,1195.011963,6.718757153,894.2558125,24.30330086
07 12 2018 07:20,933.9284058,6.414031029,772.7713044,29.15757942
07 12 2018 07:30,1186.776978,6.68726778,881.2136385,27.58027077
07 12 2018 07:40,1234.602051,6.98472023,1009.12521,26.25814056
07 12 2018 07:50,790.1461182,6.075315952,649.6904493,32.69412994
07 12 2018 08:00,844.6885986,6.025006771,632.4583494,32.40372849
07 12 2018 08:10,1246.767944,6.892883778,968.4888786,30.10848045
07 12 2018 08:20,1097.647949,6.8247509,939.0107962,31.46817017
07 12 2018 08:30,1198.324951,7.11887598,1070.412484,30.17606926
07 12 2018 08:40,1130.954956,6.537281036,820.6511337,27.70593071
07 12 2018 08:50,1335.892944,6.980123997,1007.066384,24.99356079
07 12 2018 09:00,1381.754028,7.30736208,1160.58178,23.26641083
07 12 2018 09:10,1297.147949,7.083619118,1054.079448,20.75595093
07 12 2018 09:20,1396.228027,7.291269779,1152.690704,25.93226051
07 12 2018 09:30,810.2288208,5.936420918,603.749022,24.83999062
07 12 2018 09:40,992.9921875,6.568450928,833.0274537,32.2259903
07 12 2018 09:50,880.6400146,6.087213039,653.805025,28.85836983
07 12 2018 10:00,751.3161011,5.780803204,553.5232483,27.49967003
07 12 2018 10:10,868.9675903,6.205949783,695.6988237,29.64212036
07 12 2018 10:20,642.807312,5.670516014,519.4158276,25.76576996
07 12 2018 10:30,660.1356812,5.887616158,587.7267143,27.17505074
07 12 2018 10:40,704.1293945,5.87584877,583.9009023,26.24238968
07 12 2018 10:50,741.4990234,5.964076996,612.9401477,25.58579063
07 12 2018 11:00,930.8931274,6.447884083,785.755432,25.38829041
07 12 2018 11:10,776.2938232,5.893857956,589.7619122,31.42531967
07 12 2018 11:20,693.7141113,5.738842964,540.4041832,28.13075066
07 12 2018 11:30,687.6791992,5.764404774,548.3751671,29.84255028
07 12 2018 11:40,686.9495239,5.851290226,575.9627728,28.13776016
07 12 2018 11:50,574.3126831,5.429008007,448.807721,26.94861984
07 12 2018 12:00,768.4099731,6.022898197,631.742019,26.71805954
07 12 2018 12:10,737.8632202,5.847027779,574.5913646,27.74967003
07 12 2018 12:20,785.6785889,6.057765961,643.6484385,26.46517944
07 12 2018 12:30,851.3959961,6.030886173,634.4582265,22.52729988
07 12 2018 12:40,1212.894043,7.088757992,1056.449898,23.97859001
07 12 2018 12:50,962.9468994,6.564352989,831.3941013,23.99438095
07 12 2018 13:00,838.6373291,6.316260815,735.9744759,27.39740944
07 12 2018 13:10,508.1395874,5.254271984,401.0103807,28.40996933
07 12 2018 13:20,565.9014282,5.50564909,470.6264302,36.48543167
07 12 2018 13:30,385.2427063,4.792192936,286.5414584,36.63935089
07 12 2018 13:40,383.9721069,4.910783768,314.3808149,32.77677917
07 12 2018 13:50,175.615799,4.027335167,128.0917587,35.96469879
07 12 2018 14:00,260.4187927,4.46993494,215.6629157,33.26848984
07 12 2018 14:10,316.7131042,4.626095772,249.1776171,37.17079163
07 12 2018 14:20,271.0895996,4.453718185,212.2671365,44.70600891
07 12 2018 14:30,320.7507019,4.634954929,251.1245989,45.44823074
07 12 2018 14:40,499.6813049,5.328831196,421.0811766,45.82621002
07 12 2018 14:50,429.5495911,5.092092037,358.9500044,45.07260132
07 12 2018 15:00,505.5591125,5.535700798,479.3287434,58.27703094
07 12 2018 15:10,580.2130737,5.731972218,538.2727907,65.60542297
07 12 2018 15:20,537.0728149,5.599788189,498.1691139,68.36898804
07 12 2018 15:30,645.8900757,5.862510204,579.5816847,70.7875824
07 12 2018 15:40,565.5117798,5.668273926,518.7348791,73.3368988
07 12 2018 15:50,352.256012,4.902215004,312.335446,74.99903107
07 12 2018 16:00,348.6693115,5.098738194,360.6319088,76.31786346
07 12 2018 16:10,309.999115,4.61153698,245.9889293,78.22070313
07 12 2018 16:20,327.0578003,4.922587872,317.2072609,74.15598297
07 12 2018 16:30,323.6227112,4.758158207,278.7342284,68.13562775
07 12 2018 16:40,370.1968994,4.984445095,332.1874507,69.4832077
07 12 2018 16:50,222.3970032,4.397524834,200.6184704,73.04562378
07 12 2018 17:00,54.23859024,3.123579025,21.17627085,84.86258698
07 12 2018 17:10,3.450403929,2.768059969,0.0,107.6007996
07 12 2018 17:20,0.0,3.058701992,18.15413765,105.0056992
07 12 2018 17:30,60.87878036,3.763011932,86.99135855,134.7442017
07 12 2018 17:40,0.478466511,1.208933949,0.0,157.4299927
07 12 2018 17:50,0.0,0.911242723,0.0,110.6689987
07 12 2018 18:00,0.0,1.239375949,0.0,136.7106018
07 12 2018 18:10,0.0,1.506608009,0.0,186.2537994
07 12 2018 18:20,0.0,2.354283094,0.0,188.3473053
07 12 2018 18:30,0.0,1.542878985,0.0,177.8367004
07 12 2018 18:40,0.0,1.280056,0.0,205.4203033
07 12 2018 18:50,0.0,1.703619003,0.0,248.371994
